"model","EPV","sim","P","rho","beta_pattern","AUC","Brier","lambda"
"ridge",50,7,12,0,"equal",0.828993826522691,0.169519584277689,0.0112110706505446
"ridge",50,8,12,0,"equal",0.838534600543087,0.164295312064119,0.0102568396640929
"ridge",50,9,12,0,"equal",0.828187935467493,0.170303457732294,0.010713644785921
"ridge",50,10,12,0,"equal",0.83703064518607,0.164852965492515,0.0101752324928413
"ridge",50,1,12,0,"strong",0.762084482560609,0.198425902517672,0.0197471280091353
"ridge",50,2,12,0,"strong",0.766991739761002,0.197092733210392,0.0180321950120216
"ridge",50,3,12,0,"strong",0.764034497507615,0.198076761939873,0.0186437828259908
"ridge",50,4,12,0,"strong",0.756964365371327,0.200553999774636,0.0203628794049376
"ridge",50,5,12,0,"strong",0.756006803844356,0.200756671532861,0.0209351009149283
"ridge",50,6,12,0,"strong",0.762787143057393,0.199003898607,0.0197768376113644
"ridge",50,7,12,0,"strong",0.771483183348649,0.195625719108197,0.0178097623161689
"ridge",50,8,12,0,"strong",0.764741621227933,0.198487295576009,0.0182793832671148
"ridge",50,9,12,0,"strong",0.764265556864174,0.197455695065852,0.0210981685428289
"ridge",50,10,12,0,"strong",0.765982747117819,0.197153451204819,0.0192587723291751
"ridge",50,1,12,0,"noise",0.729879132120118,0.21032824880362,0.0116767817578557
"ridge",50,2,12,0,"noise",0.736982219772388,0.208150392849502,0.017898369607063
"ridge",50,3,12,0,"noise",0.737177421535485,0.208314592801881,0.013217726972986
"ridge",50,4,12,0,"noise",0.731549895796248,0.209572446772672,0.0145233177497718
"ridge",50,5,12,0,"noise",0.73846938499987,0.2071117071571,0.014089606410658
"ridge",50,6,12,0,"noise",0.743587303583497,0.205292905563893,0.0124543217315448
"ridge",50,7,12,0,"noise",0.722521905150524,0.212363081305015,0.00776406622604664
"ridge",50,8,12,0,"noise",0.735427965972198,0.208448244447559,0.00953209334795285
"ridge",50,9,12,0,"noise",0.731238072417901,0.209451433330889,0.00780654192390708
"ridge",50,10,12,0,"noise",0.725643562360315,0.211754030764646,0.0104241520541331
"ridge",50,1,12,0,"halfnoise",0.662925984559983,0.22975927665172,0.0176455373800699
"ridge",50,2,12,0,"halfnoise",0.677945586174797,0.226259961317416,0.0164377977653515
"ridge",50,3,12,0,"halfnoise",0.682553684423775,0.224739429590996,0.0233350064528391
"ridge",50,4,12,0,"halfnoise",0.688825225975177,0.222968910538906,0.0190012935381008
"ridge",50,5,12,0,"halfnoise",0.677069251566918,0.226570086604664,0.0375257093257999
"ridge",50,6,12,0,"halfnoise",0.680859583940206,0.225559698652757,0.0239294279072759
"ridge",50,7,12,0,"halfnoise",0.684466323150535,0.22472995190684,0.0160154369785361
"ridge",50,8,12,0,"halfnoise",0.689462181570093,0.223292569108146,0.0197172547294749
"ridge",50,9,12,0,"halfnoise",0.683848748583582,0.224429354504961,0.0126189140529879
"ridge",50,10,12,0,"halfnoise",0.682510137230509,0.224509509958169,0.018040347474307
"ridge",50,1,12,0.5,"equal",0.956583972768137,0.0844143151942049,0.0295769955672125
"ridge",50,2,12,0.5,"equal",0.953934728368219,0.0869753258017088,0.0288955167213132
"ridge",50,3,12,0.5,"equal",0.955790992820245,0.0849076675249577,0.0279580743769632
"ridge",50,4,12,0.5,"equal",0.953446922412145,0.0878060495648444,0.0284342168405732
"ridge",50,5,12,0.5,"equal",0.953580758406628,0.0868356678223765,0.0271005076045435
"ridge",50,6,12,0.5,"equal",0.95426649304375,0.0865103301025554,0.0291902379520864
"ridge",50,7,12,0.5,"equal",0.95446610165255,0.086229980993493,0.0279816506780523
"ridge",50,8,12,0.5,"equal",0.955730986741206,0.0850177675676329,0.028859425000243
"ridge",50,9,12,0.5,"equal",0.956758592549922,0.0839803249018301,0.0288566118497309
"ridge",50,10,12,0.5,"equal",0.956377107168627,0.0838160304988198,0.0290227496762475
"ridge",50,1,12,0.5,"strong",0.888748279949379,0.135719007553373,0.0284419491041451
"ridge",50,2,12,0.5,"strong",0.885996023517684,0.137375360504863,0.0284744560605858
"ridge",50,3,12,0.5,"strong",0.886639263445319,0.136841580638142,0.0279051299854404
"ridge",50,4,12,0.5,"strong",0.889986625238347,0.134842900933593,0.0294198486760138
"ridge",50,5,12,0.5,"strong",0.890879697987333,0.135054275394156,0.0277628507528269
"ridge",50,6,12,0.5,"strong",0.886462287335867,0.137380402924442,0.0274776702820353
"ridge",50,7,12,0.5,"strong",0.893319379196936,0.132346142174069,0.0287816581005453
"ridge",50,8,12,0.5,"strong",0.888386844952862,0.13600465717768,0.0286887069962373
"ridge",50,9,12,0.5,"strong",0.888704903270732,0.135733535344837,0.027790636381978
"ridge",50,10,12,0.5,"strong",0.885611575868541,0.137480968027344,0.026375769498231
"ridge",50,1,12,0.5,"noise",0.889895216075067,0.134919252566479,0.0264541735967541
"ridge",50,2,12,0.5,"noise",0.891453823084409,0.134531156271407,0.0259291356956769
"ridge",50,3,12,0.5,"noise",0.886069467047337,0.137330021861974,0.0251218740214221
"ridge",50,4,12,0.5,"noise",0.89101276813688,0.134719126759014,0.0258826326833418
"ridge",50,5,12,0.5,"noise",0.886508100237944,0.136715767697379,0.0256148445563237
"ridge",50,6,12,0.5,"noise",0.884391465928681,0.138944917082084,0.0304680876452994
"ridge",50,7,12,0.5,"noise",0.886841285988172,0.137185732954208,0.0376375662755568
"ridge",50,8,12,0.5,"noise",0.896829376829375,0.130805565515633,0.0355180414114653
"ridge",50,9,12,0.5,"noise",0.890010810270259,0.134667229500675,0.024977716005217
"ridge",50,10,12,0.5,"noise",0.889523838095354,0.135350857395116,0.0289952549190355
"ridge",50,1,12,0.5,"halfnoise",0.797541376136234,0.183637369159149,0.0304008837076371
"ridge",50,2,12,0.5,"halfnoise",0.789543816080951,0.187478977850031,0.054431134732125
"ridge",50,3,12,0.5,"halfnoise",0.792195043570681,0.186612719315584,0.0474626614450549
"ridge",50,4,12,0.5,"halfnoise",0.795776686259977,0.184336089174856,0.0203638327327408
"ridge",50,5,12,0.5,"halfnoise",0.798157747118236,0.183496564673718,0.0483967437097469
"ridge",50,6,12,0.5,"halfnoise",0.796065585337777,0.184779999193184,0.0259110417749441
"ridge",50,7,12,0.5,"halfnoise",0.790105857467324,0.186965624317408,0.0310491611895095
"ridge",50,8,12,0.5,"halfnoise",0.791180565047741,0.186957191748063,0.0324856684827436
"ridge",50,9,12,0.5,"halfnoise",0.791333764880158,0.186309521123889,0.038220867133375
"ridge",50,10,12,0.5,"halfnoise",0.796475795032456,0.184774189230165,0.0466361339790187
