"model","EPV","sim","P","rho","beta_pattern","AUC","Brier","lambda"
"ridge",50,7,12,0,"equal",0.836412687835144,0.165924299572306,0.0119632192953843
"ridge",50,8,12,0,"equal",0.83599236505636,0.16595033795083,0.00971195688834559
"ridge",50,9,12,0,"equal",0.82830203549311,0.169642848569336,0.011748235377642
"ridge",50,10,12,0,"equal",0.832694313293661,0.168002426048532,0.0100745656041662
"ridge",50,1,12,0,"strong",0.770688906620166,0.195092976761187,0.0183832960086324
"ridge",50,2,12,0,"strong",0.770702091989421,0.195080065827769,0.0213175683599399
"ridge",50,3,12,0,"strong",0.77543142720269,0.193243304117601,0.018720428263177
"ridge",50,4,12,0,"strong",0.768712931019409,0.196158890090151,0.0196756394022029
"ridge",50,5,12,0,"strong",0.75966840154694,0.201071992221255,0.0184302032875982
"ridge",50,6,12,0,"strong",0.758934593216453,0.200672942446064,0.0197235160813773
"ridge",50,7,12,0,"strong",0.7640897203963,0.198014540472485,0.0197648312031663
"ridge",50,8,12,0,"strong",0.76718339198621,0.196335810641495,0.0205886804798348
"ridge",50,9,12,0,"strong",0.770708671589085,0.196338520019823,0.0172471785680863
"ridge",50,10,12,0,"strong",0.770902596953461,0.19510775152651,0.019472966905286
"ridge",50,1,12,0,"noise",0.732085595081424,0.209795517364114,0.0156458213930699
"ridge",50,2,12,0,"noise",0.725379487359282,0.211545338861758,0.0107387682537062
"ridge",50,3,12,0,"noise",0.738060566598713,0.210286603091838,0.0205019482069905
"ridge",50,4,12,0,"noise",0.73187550687956,0.209526261380986,0.0116586185385363
"ridge",50,5,12,0,"noise",0.722145002145008,0.21301260215917,0.0105461246500286
"ridge",50,6,12,0,"noise",0.73305239409232,0.208994818472931,0.0100313886392426
"ridge",50,7,12,0,"noise",0.726406388932099,0.211614200457127,0.010820317065318
"ridge",50,8,12,0,"noise",0.728740740154061,0.211337256452876,0.0140824022091479
"ridge",50,9,12,0,"noise",0.739608520465174,0.207144465031953,0.0115278359614563
"ridge",50,10,12,0,"noise",0.738487009549659,0.207376938163265,0.0101231395563146
"ridge",50,1,12,0,"halfnoise",0.68464703285577,0.224262691337524,0.0188700618475456
"ridge",50,2,12,0,"halfnoise",0.694141878586744,0.221712433885543,0.0184670811235541
"ridge",50,3,12,0,"halfnoise",0.687504320069118,0.223261533508697,0.0176512118739884
"ridge",50,4,12,0,"halfnoise",0.687359388897609,0.223077149574947,0.023386129421082
"ridge",50,5,12,0,"halfnoise",0.67558988943823,0.226396711972097,0.022036078756476
"ridge",50,6,12,0,"halfnoise",0.686155511323373,0.223629995982767,0.0223381484459844
"ridge",50,7,12,0,"halfnoise",0.684226029476164,0.224130932420998,0.0178670647967838
"ridge",50,8,12,0,"halfnoise",0.685423107664259,0.224219416357289,0.0315207601940973
"ridge",50,9,12,0,"halfnoise",0.687329360575464,0.223026452513688,0.015372692602349
"ridge",50,10,12,0,"halfnoise",0.678587034487966,0.225775619649639,0.0291670256698795
"ridge",50,1,12,0.5,"equal",0.954048869935789,0.0860560760620888,0.0286329831057169
"ridge",50,2,12,0.5,"equal",0.954125518763986,0.0866427576182406,0.0281487113066407
"ridge",50,3,12,0.5,"equal",0.955362332591549,0.0857568192649119,0.0278671989623225
"ridge",50,4,12,0.5,"equal",0.956689688526537,0.0841093558023427,0.0283019265834356
"ridge",50,5,12,0.5,"equal",0.954681568248787,0.0858251072912916,0.0292684000271332
"ridge",50,6,12,0.5,"equal",0.952880596529517,0.0874312155113375,0.0281791882323745
"ridge",50,7,12,0.5,"equal",0.954118745899923,0.0860088771310538,0.0283551337586575
"ridge",50,8,12,0.5,"equal",0.955251337499035,0.086136323422416,0.0284097482241835
"ridge",50,9,12,0.5,"equal",0.954621673339523,0.0865269039331168,0.0281563733968893
"ridge",50,10,12,0.5,"equal",0.956275495360577,0.0841621400864957,0.0285880700278036
"ridge",50,1,12,0.5,"strong",0.888980166440551,0.135281278138339,0.0280975348425009
"ridge",50,2,12,0.5,"strong",0.889447133062093,0.135530709820973,0.0275999178978832
"ridge",50,3,12,0.5,"strong",0.894106559294799,0.133375905933164,0.0274523302497437
"ridge",50,4,12,0.5,"strong",0.890162782019379,0.134646875529132,0.0274324288367145
"ridge",50,5,12,0.5,"strong",0.883534668992337,0.139945438353156,0.0281468718005361
"ridge",50,6,12,0.5,"strong",0.885738176046823,0.13769930420155,0.0286667778239997
"ridge",50,7,12,0.5,"strong",0.889987505312118,0.135371189181426,0.0282150770630532
"ridge",50,8,12,0.5,"strong",0.883565967157177,0.138585022099255,0.0296575655712087
"ridge",50,9,12,0.5,"strong",0.882351759781491,0.139699214120828,0.0277598298236849
"ridge",50,10,12,0.5,"strong",0.891749042458069,0.134378331940303,0.0266659322846119
"ridge",50,1,12,0.5,"noise",0.881067857473735,0.140691206825925,0.0260884114464162
"ridge",50,2,12,0.5,"noise",0.888972881481633,0.135136521035482,0.0265447819132148
"ridge",50,3,12,0.5,"noise",0.88806233600967,0.135930182564989,0.025226307206188
"ridge",50,4,12,0.5,"noise",0.891217241072129,0.134247440883995,0.0248568346045006
"ridge",50,5,12,0.5,"noise",0.886547915607506,0.137115373428435,0.0268181310616862
"ridge",50,6,12,0.5,"noise",0.883193191862897,0.139122196579915,0.0253381787155604
"ridge",50,7,12,0.5,"noise",0.892686978654604,0.134533918974657,0.0301739883035519
"ridge",50,8,12,0.5,"noise",0.893909435673397,0.132319445043576,0.0259491336332501
"ridge",50,9,12,0.5,"noise",0.891281739573474,0.134513723876791,0.0256805157832227
"ridge",50,10,12,0.5,"noise",0.881116480773229,0.140614629164632,0.0257297031679121
"ridge",50,1,12,0.5,"halfnoise",0.79607251178252,0.184457498467669,0.0503077300453679
"ridge",50,2,12,0.5,"halfnoise",0.792071340056474,0.185664379612239,0.0210015424758956
"ridge",50,3,12,0.5,"halfnoise",0.791696950465466,0.186109343058338,0.0367406366918103
"ridge",50,4,12,0.5,"halfnoise",0.795524351820977,0.184682531424495,0.0382440020868868
"ridge",50,5,12,0.5,"halfnoise",0.789039597889342,0.187233375300509,0.0359544732676509
"ridge",50,6,12,0.5,"halfnoise",0.795040555694971,0.185262650332037,0.026486614099472
"ridge",50,7,12,0.5,"halfnoise",0.792720831799782,0.185850975460295,0.0242125369150533
"ridge",50,8,12,0.5,"halfnoise",0.791936621424047,0.18624265976664,0.0208714593836261
"ridge",50,9,12,0.5,"halfnoise",0.792585377174001,0.186982064241183,0.0248450634466261
"ridge",50,10,12,0.5,"halfnoise",0.794286271771456,0.185403352636508,0.0344022997901162
